season,week,n_games,mae_home,mae_away,mae_margin,rmse_home,rmse_away,rmse_margin,brier_score_loss_home_wp,log_loss_home_wp,mae_margin_implied_by_wp,rmse_margin_implied_by_wp
2020,1,5,8.100000381469727,12.0,11.699999809265137,83.05000305175781,180.39999389648438,221.4499969482422,0.26889998111724933,0.7309936881065369,11.334,221.9441
2020,2,5,3.374854564666748,3.585419178009033,5.1993560791015625,12.274469375610352,18.30805778503418,42.559112548828125,0.047917866557251276,0.23686975240707397,9.308000000000002,156.98456
2020,3,5,5.323564529418945,4.489506721496582,5.8235554695129395,38.48834228515625,23.894466400146484,63.00029373168945,0.1431497291907226,0.445765545964241,14.01,340.94653999999997
2020,4,5,4.499598026275635,1.4838688373565674,4.878904342651367,30.306854248046875,2.805074453353882,26.55307960510254,0.08651845875002,0.31543963253498075,9.815999999999999,111.76736000000001
2020,5,4,6.826812267303467,3.703240394592285,7.347825527191162,67.88790893554688,19.627344131469727,91.88571166992188,0.0773922031801926,0.29241445288062096,11.7725,215.36837500000001
2020,6,4,7.898376941680908,4.1459245681762695,8.089040756225586,69.24089050292969,26.427444458007812,101.27393341064453,0.08776173351065567,0.32822075113654137,15.38,383.5393
2020,7,4,4.274425983428955,5.7488112449646,5.619525909423828,28.954795837402344,61.4172248840332,78.47856140136719,0.038288599651498695,0.2150157168507576,10.549999999999999,278.5395
2020,8,4,7.325338840484619,5.5464396476745605,3.566661834716797,94.29759979248047,39.94972610473633,17.900203704833984,0.04337145918313806,0.22866859287023544,9.567499999999999,131.124325
2020,9,4,4.062275409698486,2.2682485580444336,5.3598856925964355,24.954771041870117,8.231241226196289,42.184383392333984,0.07161580244763766,0.28764643892645836,7.555000000000001,66.53905
2020,10,4,7.403841018676758,5.581359386444092,3.788215160369873,75.05378723144531,62.67171859741211,26.583070755004883,0.06194961259076939,0.27433180809020996,9.7825,179.15702500000003
2020,11,4,3.7979464530944824,8.673166275024414,5.405682563781738,19.188053131103516,94.8565444946289,46.955116271972656,0.030870162120335137,0.18706515431404114,11.1325,154.89037500000003
2020,12,5,5.090208530426025,2.662449359893799,6.4601593017578125,54.5301399230957,11.642599105834961,94.70002746582031,0.07840730646790872,0.32142804861068724,12.338,249.76381999999998
2020,13,4,3.4420413970947266,4.557120323181152,4.8363037109375,15.056488990783691,33.775428771972656,24.82081413269043,0.12441929330637028,0.40754761546850204,8.635,96.88844999999999
2020,14,5,4.4217305183410645,4.3843865394592285,7.637455940246582,36.5035285949707,39.6523551940918,81.07770538330078,0.07922342650198495,0.29867172837257383,15.23,343.24586
2020,15,5,10.798521041870117,7.626175880432129,5.440762042999268,133.94580078125,64.42227935791016,32.69009780883789,0.1061315857952698,0.3604843556880951,10.078,136.49653999999998
2020,16,5,9.178145408630371,9.322352409362793,12.994250297546387,130.69973754882812,111.373291015625,228.60293579101562,0.038530681987403725,0.20324156284332276,19.774,589.3992999999999
2020,17,5,5.3278374671936035,6.424853324890137,8.536031723022461,55.82789993286133,45.764801025390625,126.39410400390625,0.04605252234436661,0.22449159026145935,15.651999999999997,443.72911999999985
2021,1,5,9.300000190734863,3.200000047683716,6.900000095367432,89.05000305175781,16.0,65.8499984741211,0.24490000400543294,0.6829360127449036,7.022,66.8321
2021,2,5,7.352149963378906,6.158560752868652,5.451364994049072,127.97410583496094,45.367637634277344,59.36601638793945,0.03633911591830243,0.20187279284000398,10.186,181.48466000000002
2021,3,5,5.484248638153076,5.905238628387451,6.8611741065979,62.37773895263672,37.00187301635742,58.043060302734375,0.24446323665799152,0.6664648979902268,10.8,172.42328
2021,4,5,2.5733590126037598,7.301525115966797,5.575494289398193,8.261170387268066,71.40095520019531,43.880760192871094,0.30365677145569875,0.7899318635463715,8.346,96.70398
2021,5,5,4.864271640777588,3.715700149536133,7.120495796203613,55.17522430419922,28.608118057250977,76.34363555908203,0.04323961913484324,0.20892445743083954,16.298,322.92085999999995
2021,6,4,4.887379169464111,7.055106163024902,4.614173412322998,33.20000076293945,61.74372482299805,44.55908203125,0.16543597172237015,0.489054836332798,11.94,288.85254999999995
2021,7,4,8.074850082397461,7.397496223449707,12.042641639709473,132.15408325195312,69.8672866821289,250.76666259765625,0.05282757941685137,0.24120573326945305,21.315,675.4647500000001
2021,8,5,6.574899196624756,6.521417140960693,4.221052169799805,58.8713493347168,52.32341384887695,24.140403747558594,0.22095138131438521,0.6158623635768891,7.459999999999999,131.85995999999997
2021,9,4,7.481198787689209,5.216400146484375,5.8957905769348145,76.22601318359375,51.34223175048828,43.268775939941406,0.16912474891634613,0.5057760141789913,11.1675,177.368325
2021,10,4,1.6421613693237305,6.937697887420654,8.396799087524414,3.5670461654663086,88.19613647460938,112.0676040649414,0.13837130042192428,0.41969871148467064,16.4575,441.503375
2021,11,4,10.523566246032715,5.290347576141357,6.431149959564209,133.89146423339844,49.446266174316406,91.22119140625,0.048237353404752464,0.23990989848971367,11.504999999999999,275.45055
2021,12,4,8.067621231079102,5.099643707275391,6.133635997772217,73.41838836669922,28.054256439208984,83.2366943359375,0.14385388617310224,0.4379408396780491,12.7525,280.97227499999997
2021,13,4,6.937283515930176,6.832470417022705,8.219381332397461,77.19257354736328,48.652774810791016,147.64268493652344,0.033814100497041866,0.19216714799404144,16.86,479.59485000000006
2021,14,4,5.013857364654541,5.859902381896973,8.469366073608398,34.204246520996094,65.23088073730469,97.48934173583984,0.0290836780532705,0.17939481884241104,16.8775,336.242875
2021,15,5,5.310234546661377,3.4959778785705566,5.111351013183594,43.85615158081055,13.790046691894531,38.146690368652344,0.1713623330822257,0.49782524406909945,10.038,159.83722
2021,16,5,5.637683391571045,4.376888275146484,3.983765125274658,47.896949768066406,24.01254653930664,39.293331146240234,0.12917466396521818,0.4182094007730484,6.006,91.48574
2021,17,5,5.296869277954102,2.374629497528076,7.449842929840088,65.14326477050781,9.95958423614502,112.3802719116211,0.11612720580200693,0.3660643070936203,15.412,380.62568000000005
2021,18,5,3.178912401199341,3.879526138305664,3.9745287895202637,22.144981384277344,20.15182876586914,22.165441513061523,0.025270329026025707,0.17041254043579102,10.030000000000001,139.16954
2022,1,5,2.9000000953674316,4.400000095367432,5.900000095367432,11.050000190734863,49.20000076293945,50.25,0.25689999256134116,0.7069648504257202,5.7780000000000005,51.7201
2022,2,5,5.06892728805542,9.014381408691406,7.910172939300537,33.4317512512207,100.28916931152344,97.94271087646484,0.06288752657581549,0.2493134468793869,13.882,335.48557999999997
2022,3,5,6.764134883880615,3.2143332958221436,4.123276710510254,56.27191162109375,14.742403984069824,22.243806838989258,0.13184886537003798,0.4205574691295624,6.626,73.35302
2022,4,5,3.576679229736328,4.882007598876953,3.8318333625793457,20.297283172607422,35.87036895751953,16.534927368164062,0.09543671795616097,0.3390128016471863,7.802,72.43942
2022,5,5,5.6396803855896,6.147799491882324,7.578526973724365,42.80550003051758,47.60028839111328,98.354736328125,0.09504152358112998,0.34336519837379453,11.906,282.12926
2022,6,4,2.4978771209716797,3.161634922027588,4.555842876434326,7.967602729797363,12.259071350097656,26.013399124145508,0.09892523606898873,0.324588555842638,8.3125,91.48452499999999
2022,7,4,2.07319712638855,7.551397800445557,6.615551948547363,7.833125114440918,66.54866027832031,60.927452087402344,0.022809023317923255,0.16090768948197365,12.32,244.25895
2022,8,4,2.0403852462768555,7.5251898765563965,9.195219039916992,5.433638572692871,79.02613067626953,98.52970123291016,0.04684944596267382,0.21387385576963425,16.052500000000002,295.471375
2022,9,4,3.8971409797668457,7.295775413513184,5.473426342010498,20.251691818237305,58.806007385253906,38.639320373535156,0.029687805631508246,0.18608756735920906,10.3475,158.50167499999998
2022,10,4,1.6548986434936523,6.916426181793213,5.873220920562744,4.0643086433410645,50.744834899902344,38.576690673828125,0.01697475170969301,0.13915100134909153,10.5975,130.32377499999998
2022,11,4,7.119176864624023,6.705887317657471,9.838376998901367,57.01661682128906,64.47557830810547,141.7359161376953,0.033087111292444515,0.19861214980483055,19.47,469.6805
2022,12,5,6.258622169494629,7.367959022521973,5.5236735343933105,48.02180862426758,82.14076232910156,36.3099250793457,0.022848296211898232,0.16005922555923463,10.018,116.93278000000001
2022,13,4,6.393059730529785,5.576038360595703,5.648024559020996,55.464107513427734,51.605377197265625,50.05576705932617,0.09810177551859756,0.35324052534997463,8.6775,118.39427500000001
2022,14,4,5.473287105560303,7.909675598144531,6.459465026855469,37.89411926269531,67.64857482910156,73.62869262695312,0.05620774570069653,0.24787791445851326,13.8,256.36495
2022,15,5,4.025687217712402,5.7805657386779785,2.7324302196502686,22.58444595336914,46.883338928222656,11.979730606079102,0.09019640532581193,0.341765370965004,4.587999999999999,35.7636
2022,16,5,4.684875011444092,4.915218830108643,7.848902702331543,40.30751037597656,44.67714309692383,79.77134704589844,0.03670277432580575,0.20385076552629472,16.308,332.26447999999993
