season,week,n_games,mae_home,mae_away,mae_margin,rmse_home,rmse_away,rmse_margin,brier_score_loss_home_wp,log_loss_home_wp,mae_margin_implied_by_wp,rmse_margin_implied_by_wp
2020,1,5,4.738898754119873,7.381231784820557,6.8658318519592285,33.06695556640625,76.89497375488281,92.08056640625,0.06263491561619836,0.2675217926502228,13.616,261.11392
2020,2,5,3.374854564666748,3.585419178009033,5.1993560791015625,12.274469375610352,18.30805778503418,42.559112548828125,0.047917866557251276,0.23686975240707397,9.308000000000002,156.98456
2020,3,5,5.323564529418945,4.489506721496582,5.8235554695129395,38.48834228515625,23.894466400146484,63.00029373168945,0.1431497291907226,0.445765545964241,14.01,340.94653999999997
2020,4,5,4.499598026275635,1.4838688373565674,4.878904342651367,30.306854248046875,2.805074453353882,26.55307960510254,0.08651845875002,0.31543963253498075,9.815999999999999,111.76736000000001
2020,5,4,6.826812267303467,3.703240394592285,7.347825527191162,67.88790893554688,19.627344131469727,91.88571166992188,0.0773922031801926,0.29241445288062096,11.7725,215.36837500000001
2020,6,4,7.898376941680908,4.1459245681762695,8.089040756225586,69.24089050292969,26.427444458007812,101.27393341064453,0.08776173351065567,0.32822075113654137,15.38,383.5393
2020,7,4,4.274425983428955,5.7488112449646,5.619525909423828,28.954795837402344,61.4172248840332,78.47856140136719,0.038288599651498695,0.2150157168507576,10.549999999999999,278.5395
2020,8,4,7.325338840484619,5.5464396476745605,3.566661834716797,94.29759979248047,39.94972610473633,17.900203704833984,0.04337145918313806,0.22866859287023544,9.567499999999999,131.124325
2020,9,4,4.062275409698486,2.2682485580444336,5.3598856925964355,24.954771041870117,8.231241226196289,42.184383392333984,0.07161580244763766,0.28764643892645836,7.555000000000001,66.53905
2020,10,4,7.403841018676758,5.581359386444092,3.788215160369873,75.05378723144531,62.67171859741211,26.583070755004883,0.06194961259076939,0.27433180809020996,9.7825,179.15702500000003
2020,11,4,3.7979464530944824,8.673166275024414,5.405682563781738,19.188053131103516,94.8565444946289,46.955116271972656,0.030870162120335137,0.18706515431404114,11.1325,154.89037500000003
2020,12,5,5.090208530426025,2.662449359893799,6.4601593017578125,54.5301399230957,11.642599105834961,94.70002746582031,0.07840730646790872,0.32142804861068724,12.338,249.76381999999998
2020,13,4,3.4420413970947266,4.557120323181152,4.8363037109375,15.056488990783691,33.775428771972656,24.82081413269043,0.12441929330637028,0.40754761546850204,8.635,96.88844999999999
2020,14,5,4.4217305183410645,4.3843865394592285,7.637455940246582,36.5035285949707,39.6523551940918,81.07770538330078,0.07922342650198495,0.29867172837257383,15.23,343.24586
2020,15,5,10.798521041870117,7.626175880432129,5.440762042999268,133.94580078125,64.42227935791016,32.69009780883789,0.1061315857952698,0.3604843556880951,10.078,136.49653999999998
2020,16,5,9.178145408630371,9.322352409362793,12.994250297546387,130.69973754882812,111.373291015625,228.60293579101562,0.038530681987403725,0.20324156284332276,19.774,589.3992999999999
2020,17,5,5.3278374671936035,6.424853324890137,8.536031723022461,55.82789993286133,45.764801025390625,126.39410400390625,0.04605252234436661,0.22449159026145935,15.651999999999997,443.72911999999985
2021,1,5,6.32196569442749,1.722439169883728,4.599526405334473,46.338069915771484,5.418208122253418,26.984203338623047,0.08613813004403544,0.308142751455307,9.347999999999999,113.85092
2021,2,5,7.2702436447143555,5.034970283508301,5.90187931060791,125.03672790527344,33.005287170410156,67.4554443359375,0.18969208947853905,0.5344757527112961,10.916,183.26232
2021,3,5,4.863908290863037,5.379413604736328,6.362628936767578,54.10579299926758,36.82722473144531,59.63482666015625,0.08905679793043805,0.31365886330604553,11.116000000000001,175.97444
2021,4,5,1.8586448431015015,6.242152214050293,5.263979911804199,5.431561470031738,55.02802276611328,41.401466369628906,0.11193161457807321,0.3715763002634048,9.540000000000001,116.73676
2021,5,5,4.703995704650879,3.091430187225342,6.778393745422363,50.20644760131836,17.75171661376953,68.70279693603516,0.04179176796838234,0.2013784110546112,16.642,334.9818200000001
2021,6,4,4.491046905517578,6.296194553375244,3.994558811187744,25.75516128540039,47.13719177246094,41.864219665527344,0.127148084631773,0.3998052515089512,11.920000000000002,298.74845
