season,week,home_team,away_team,home_score,away_score,game_type,game_id,home_off_plays,home_off_epa_per_play,home_off_pass_plays,home_off_rush_plays,home_off_pass_epa,home_off_rush_epa,home_off_pass_rate,home_off_exp_pass_rate,home_off_proe,home_off_rroe,home_off_cume_epa_per_play,home_off_roll3_epa_per_play,home_off_ewm_epa_per_play,home_off_cume_pass_epa,home_off_roll3_pass_epa,home_off_ewm_pass_epa,home_off_cume_rush_epa,home_off_roll3_rush_epa,home_off_ewm_rush_epa,home_off_cume_pass_rate,home_off_roll3_pass_rate,home_off_ewm_pass_rate,home_off_cume_proe,home_off_roll3_proe,home_off_ewm_proe,home_off_cume_rroe,home_off_roll3_rroe,home_off_ewm_rroe,home_def_plays_def,home_def_epa_per_play,home_def_pass_plays_def,home_def_rush_plays_def,home_def_pass_epa,home_def_rush_epa,home_def_pass_rate,home_def_cume_epa_per_play_def,home_def_roll3_epa_per_play_def,home_def_ewm_epa_per_play_def,home_def_cume_pass_epa_def,home_def_roll3_pass_epa_def,home_def_ewm_pass_epa_def,home_def_cume_rush_epa_def,home_def_roll3_rush_epa_def,home_def_ewm_rush_epa_def,home_def_cume_pass_rate_def,home_def_roll3_pass_rate_def,home_def_ewm_pass_rate_def,away_off_plays,away_off_epa_per_play,away_off_pass_plays,away_off_rush_plays,away_off_pass_epa,away_off_rush_epa,away_off_pass_rate,away_off_exp_pass_rate,away_off_proe,away_off_rroe,away_off_cume_epa_per_play,away_off_roll3_epa_per_play,away_off_ewm_epa_per_play,away_off_cume_pass_epa,away_off_roll3_pass_epa,away_off_ewm_pass_epa,away_off_cume_rush_epa,away_off_roll3_rush_epa,away_off_ewm_rush_epa,away_off_cume_pass_rate,away_off_roll3_pass_rate,away_off_ewm_pass_rate,away_off_cume_proe,away_off_roll3_proe,away_off_ewm_proe,away_off_cume_rroe,away_off_roll3_rroe,away_off_ewm_rroe,away_def_plays_def,away_def_epa_per_play,away_def_pass_plays_def,away_def_rush_plays_def,away_def_pass_epa,away_def_rush_epa,away_def_pass_rate,away_def_cume_epa_per_play_def,away_def_roll3_epa_per_play_def,away_def_ewm_epa_per_play_def,away_def_cume_pass_epa_def,away_def_roll3_pass_epa_def,away_def_ewm_pass_epa_def,away_def_cume_rush_epa_def,away_def_roll3_rush_epa_def,away_def_ewm_rush_epa_def,away_def_cume_pass_rate_def,away_def_roll3_pass_rate_def,away_def_ewm_pass_rate_def,home_field,home_win,pred_home_points,pred_away_points,pred_home_wp,actual_margin_home,pred_margin_home,pred_home_wp_skellam
2020,1,BAL,CLE,38,6,REG,2020_01_CLE_BAL,74,0.18318224775075118,31,27,0.49667908416577755,-0.19346457690052274,0.4189189189189189,0.6577016060464059,-0.23878268712748701,0.23878268712748707,0.024413513075700853,0.01165958486203952,0.015443840046756264,0.13089468665366516,0.11045642721242878,0.11847324913252254,-0.07302497266739556,-0.08297475821755326,-0.08136638164757232,0.4891093490872649,0.490880018786678,0.48967828489134957,-0.1482216432041502,-0.14786493424673944,-0.1481002838760727,0.1482216432041502,0.14786493424673944,0.1481002838760727,89,-0.24444769304575392,48,25,-0.16475513938528388,-0.23005474071251228,0.5393258426966292,0.024190022197431306,0.011982363190128294,0.01442148143575195,0.12782975071410416,0.10523713222779853,0.11339417762006872,-0.08467189103572006,-0.0931806340006743,-0.09514630312251467,0.4880003006689255,0.4859891458415078,0.487300986263724,89,-0.24444769304575392,48,25,-0.16475513938528388,-0.23005474071251228,0.5393258426966292,0.65971682540739,-0.12039098271076076,0.12039098271076076,0.025658323072014644,0.018412629853725843,0.01717965898922483,0.12656856872349664,0.11231565656586857,0.11236759393423748,-0.07955641989261017,-0.08665927944532702,-0.08912655449607058,0.48658368163907023,0.4848969319569077,0.48545916381242016,-0.14985117866189174,-0.15166196447225452,-0.15107148847409319,0.1498511786618917,0.15166196447225452,0.15107148847409319,74,0.18318224775075118,31,27,0.49667908416577755,-0.19346457690052274,0.4189189189189189,0.025211614089347623,0.018089851525637073,0.01815063376078548,0.12853217490392949,0.11753495155049881,0.11719953614854936,-0.0686953292574399,-0.07645340366220597,-0.07514767915277965,0.48859039668208115,0.4897878049020779,0.4878957142973289,1.0,1,24.5,22.0,0.53,32,2.5,0.642727698884074
2020,1,LA,DAL,20,17,REG,2020_01_DAL_LA,90,-0.03167538460551531,35,37,0.11526780612114845,-0.014223332996990445,0.3888888888888889,0.6226693231159091,-0.23378043422702016,0.23378043422702022,0.024413513075700853,0.01165958486203952,0.015443840046756264,0.13089468665366516,0.11045642721242878,0.11847324913252254,-0.07302497266739556,-0.08297475821755326,-0.08136638164757232,0.4891093490872649,0.490880018786678,0.48967828489134957,-0.1482216432041502,-0.14786493424673944,-0.1481002838760727,0.1482216432041502,0.14786493424673944,0.1481002838760727,88,-0.0818265998776584,48,24,-0.05565457056013646,0.022214467159453005,0.5454545454545454,0.024190022197431306,0.011982363190128294,0.01442148143575195,0.12782975071410416,0.10523713222779853,0.11339417762006872,-0.08467189103572006,-0.0931806340006743,-0.09514630312251467,0.4880003006689255,0.4859891458415078,0.487300986263724,88,-0.0818265998776584,48,24,-0.05565457056013646,0.022214467159453005,0.5454545454545454,0.6391725472682289,-0.0937180018136835,0.0937180018136835,0.025658323072014644,0.018412629853725843,0.01717965898922483,0.12656856872349664,0.11231565656586857,0.11236759393423748,-0.07955641989261017,-0.08665927944532702,-0.08912655449607058,0.48658368163907023,0.4848969319569077,0.48545916381242016,-0.14985117866189174,-0.15166196447225452,-0.15107148847409319,0.1498511786618917,0.15166196447225452,0.15107148847409319,90,-0.03167538460551531,35,37,0.11526780612114845,-0.014223332996990445,0.3888888888888889,0.025211614089347623,0.018089851525637073,0.01815063376078548,0.12853217490392949,0.11753495155049881,0.11719953614854936,-0.0686953292574399,-0.07645340366220597,-0.07514767915277965,0.48859039668208115,0.4897878049020779,0.4878957142973289,1.0,1,24.5,22.0,0.53,3,2.5,0.642727698884074
2020,1,MIN,GB,34,43,REG,2020_01_GB_MIN,67,0.22834986709118227,32,20,0.29498233845852273,0.33397886158055623,0.47761194029850745,0.576452717549864,-0.09884077725135659,0.09884077725135654,0.024413513075700853,0.01165958486203952,0.015443840046756264,0.13089468665366516,0.11045642721242878,0.11847324913252254,-0.07302497266739556,-0.08297475821755326,-0.08136638164757232,0.4891093490872649,0.490880018786678,0.48967828489134957,-0.1482216432041502,-0.14786493424673944,-0.1481002838760727,0.1482216432041502,0.14786493424673944,0.1481002838760727,96,0.27944339596811607,45,31,0.40657003255996194,0.14494956578052934,0.46875,0.024190022197431306,0.011982363190128294,0.01442148143575195,0.12782975071410416,0.10523713222779853,0.11339417762006872,-0.08467189103572006,-0.0931806340006743,-0.09514630312251467,0.4880003006689255,0.4859891458415078,0.487300986263724,96,0.27944339596811607,45,31,0.40657003255996194,0.14494956578052934,0.46875,0.61007714649678,-0.14132714649678002,0.14132714649678002,0.025658323072014644,0.018412629853725843,0.01717965898922483,0.12656856872349664,0.11231565656586857,0.11236759393423748,-0.07955641989261017,-0.08665927944532702,-0.08912655449607058,0.48658368163907023,0.4848969319569077,0.48545916381242016,-0.14985117866189174,-0.15166196447225452,-0.15107148847409319,0.1498511786618917,0.15166196447225452,0.15107148847409319,67,0.22834986709118227,32,20,0.29498233845852273,0.33397886158055623,0.47761194029850745,0.025211614089347623,0.018089851525637073,0.01815063376078548,0.12853217490392949,0.11753495155049881,0.11719953614854936,-0.0686953292574399,-0.07645340366220597,-0.07514767915277965,0.48859039668208115,0.4897878049020779,0.4878957142973289,1.0,0,24.5,22.0,0.53,-9,2.5,0.642727698884074
2020,1,JAX,IND,27,20,REG,2020_01_IND_JAX,65,0.1648353107973685,29,20,0.32016542654688374,-0.08863148502714466,0.4461538461538462,0.6507599944221704,-0.20460614826832418,0.20460614826832424,0.024413513075700853,0.01165958486203952,0.015443840046756264,0.13089468665366516,0.11045642721242878,0.11847324913252254,-0.07302497266739556,-0.08297475821755326,-0.08136638164757232,0.4891093490872649,0.490880018786678,0.48967828489134957,-0.1482216432041502,-0.14786493424673944,-0.1481002838760727,0.1482216432041502,0.14786493424673944,0.1481002838760727,87,0.03678822982421931,51,23,0.23920451479784524,-0.3475286030936885,0.5862068965517241,0.024190022197431306,0.011982363190128294,0.01442148143575195,0.12782975071410416,0.10523713222779853,0.11339417762006872,-0.08467189103572006,-0.0931806340006743,-0.09514630312251467,0.4880003006689255,0.4859891458415078,0.487300986263724,87,0.03678822982421931,51,23,0.23920451479784524,-0.3475286030936885,0.5862068965517241,0.6259927401740967,-0.039785843622372585,0.039785843622372585,0.025658323072014644,0.018412629853725843,0.01717965898922483,0.12656856872349664,0.11231565656586857,0.11236759393423748,-0.07955641989261017,-0.08665927944532702,-0.08912655449607058,0.48658368163907023,0.4848969319569077,0.48545916381242016,-0.14985117866189174,-0.15166196447225452,-0.15107148847409319,0.1498511786618917,0.15166196447225452,0.15107148847409319,65,0.1648353107973685,29,20,0.32016542654688374,-0.08863148502714466,0.4461538461538462,0.025211614089347623,0.018089851525637073,0.01815063376078548,0.12853217490392949,0.11753495155049881,0.11719953614854936,-0.0686953292574399,-0.07645340366220597,-0.07514767915277965,0.48859039668208115,0.4897878049020779,0.4878957142973289,1.0,1,24.5,22.0,0.53,7,2.5,0.642727698884074
2020,1,CIN,LAC,13,16,REG,2020_01_LAC_CIN,87,-0.16835013813630936,43,24,-0.20074382275741073,-0.29665115876317333,0.4942528735632184,0.6598610312180141,-0.1656081576547957,0.16560815765479575,0.024413513075700853,0.01165958486203952,0.015443840046756264,0.13089468665366516,0.11045642721242878,0.11847324913252254,-0.07302497266739556,-0.08297475821755326,-0.08136638164757232,0.4891093490872649,0.490880018786678,0.48967828489134957,-0.1482216432041502,-0.14786493424673944,-0.1481002838760727,0.1482216432041502,0.14786493424673944,0.1481002838760727,93,-0.10581293094693231,37,36,0.014476682608821586,-0.1814086651586397,0.3978494623655914,0.024190022197431306,0.011982363190128294,0.01442148143575195,0.12782975071410416,0.10523713222779853,0.11339417762006872,-0.08467189103572006,-0.0931806340006743,-0.09514630312251467,0.4880003006689255,0.4859891458415078,0.487300986263724,93,-0.10581293094693231,37,36,0.014476682608821586,-0.1814086651586397,0.3978494623655914,0.642516506950631,-0.24466704458503963,0.24466704458503963,0.025658323072014644,0.018412629853725843,0.01717965898922483,0.12656856872349664,0.11231565656586857,0.11236759393423748,-0.07955641989261017,-0.08665927944532702,-0.08912655449607058,0.48658368163907023,0.4848969319569077,0.48545916381242016,-0.14985117866189174,-0.15166196447225452,-0.15107148847409319,0.1498511786618917,0.15166196447225452,0.15107148847409319,87,-0.16835013813630936,43,24,-0.20074382275741073,-0.29665115876317333,0.4942528735632184,0.025211614089347623,0.018089851525637073,0.01815063376078548,0.12853217490392949,0.11753495155049881,0.11719953614854936,-0.0686953292574399,-0.07645340366220597,-0.07514767915277965,0.48859039668208115,0.4897878049020779,0.4878957142973289,1.0,0,24.5,22.0,0.53,-3,2.5,0.642727698884074
2020,1,CAR,LV,30,34,REG,2020_01_LV_CAR,83,0.13473885667369093,41,26,0.22592052730609252,0.04210893587039139,0.4939759036144578,0.6257682137506381,-0.13179231013618026,0.1317923101361803,0.024413513075700853,0.01165958486203952,0.015443840046756264,0.13089468665366516,0.11045642721242878,0.11847324913252254,-0.07302497266739556,-0.08297475821755326,-0.08136638164757232,0.4891093490872649,0.490880018786678,0.48967828489134957,-0.1482216432041502,-0.14786493424673944,-0.1481002838760727,0.1482216432041502,0.14786493424673944,0.1481002838760727,80,0.24181662292142328,32,31,0.4335551195830319,0.13865174526900745,0.4,0.024190022197431306,0.011982363190128294,0.01442148143575195,0.12782975071410416,0.10523713222779853,0.11339417762006872,-0.08467189103572006,-0.0931806340006743,-0.09514630312251467,0.4880003006689255,0.4859891458415078,0.487300986263724,80,0.24181662292142328,32,31,0.4335551195830319,0.13865174526900745,0.4,0.61157971977317,-0.21157971977317003,0.21157971977317003,0.025658323072014644,0.018412629853725843,0.01717965898922483,0.12656856872349664,0.11231565656586857,0.11236759393423748,-0.07955641989261017,-0.08665927944532702,-0.08912655449607058,0.48658368163907023,0.4848969319569077,0.48545916381242016,-0.14985117866189174,-0.15166196447225452,-0.15107148847409319,0.1498511786618917,0.15166196447225452,0.15107148847409319,83,0.13473885667369093,41,26,0.22592052730609252,0.04210893587039139,0.4939759036144578,0.025211614089347623,0.018089851525637073,0.01815063376078548,0.12853217490392949,0.11753495155049881,0.11719953614854936,-0.0686953292574399,-0.07645340366220597,-0.07514767915277965,0.48859039668208115,0.4897878049020779,0.4878957142973289,1.0,0,24.5,22.0,0.53,-4,2.5,0.642727698884074
2020,2,TB,CAR,31,17,REG,2020_02_CAR_TB,75,0.0687238764801968,38,23,0.1610312804849858,-0.12764598615910433,0.5066666666666667,0.6663915949620343,-0.15972492829536755,0.15972492829536755,-0.18050048391351717,-0.18050048391351717,-0.18050048391351717,-0.05568215455240162,-0.05568215455240162,-0.05568215455240162,0.013854833820369094,0.013854833820369094,0.013854833820369094,0.5,0.5,0.5,-0.14134210831971816,-0.14134210831971816,-0.14134210831971816,0.14134210831971816,0.14134210831971816,0.14134210831971816,91,-0.10003533285763223,49,25,-0.13400256625684367,-0.10635572796571069,0.5384615384615384,-0.053706871418970306,-0.053706871418970306,-0.053706871418970306,0.15184636213654656,0.15184636213654656,0.15184636213654656,-0.45505609865405505,-0.45505609865405505,-0.45505609865405505,0.4090909090909091,0.4090909090909091,0.4090909090909091,91,-0.10003533285763223,49,25,-0.13400256625684367,-0.10635572796571069,0.5384615384615384,0.6279239293484374,-0.089462390886899,0.089462390886899,0.13473885667369093,0.13473885667369093,0.13473885667369093,0.22592052730609252,0.22592052730609252,0.22592052730609252,0.04210893587039139,0.04210893587039139,0.04210893587039139,0.4939759036144578,0.4939759036144578,0.4939759036144578,-0.13179231013618026,-0.13179231013618026,-0.13179231013618026,0.1317923101361803,0.1317923101361803,0.1317923101361803,75,0.0687238764801968,38,23,0.1610312804849858,-0.12764598615910433,0.5066666666666667,0.24181662292142328,0.24181662292142328,0.24181662292142328,0.4335551195830319,0.4335551195830319,0.4335551195830319,0.13865174526900745,0.13865174526900745,0.13865174526900745,0.4,0.4,0.4,1.0,1,30.104702,18.180307,0.95119655,14,11.924395,0.9577266314081044
2020,2,CLE,CIN,35,30,REG,2020_02_CIN_CLE,74,0.25239718802598266,24,32,0.5251988877656307,0.20785701740169316,0.32432432432432434,0.5937582203333001,-0.2694338960089757,0.2694338960089757,-0.24444769304575392,-0.24444769304575392,-0.24444769304575392,-0.16475513938528388,-0.16475513938528388,-0.16475513938528388,-0.23005474071251228,-0.23005474071251228,-0.23005474071251228,0.5393258426966292,0.5393258426966292,0.5393258426966292,-0.12039098271076076,-0.12039098271076076,-0.12039098271076076,0.12039098271076076,0.12039098271076076,0.12039098271076076,108,0.12389617124657415,71,20,0.24124626560786322,-0.44756447567488067,0.6574074074074074,0.18318224775075118,0.18318224775075118,0.18318224775075118,0.49667908416577755,0.49667908416577755,0.49667908416577755,-0.19346457690052274,-0.19346457690052274,-0.19346457690052274,0.4189189189189189,0.4189189189189189,0.4189189189189189,108,0.12389617124657415,71,20,0.24124626560786322,-0.44756447567488067,0.6574074074074074,0.6480390088442955,0.00936839856311189,-0.00936839856311189,-0.16835013813630936,-0.16835013813630936,-0.16835013813630936,-0.20074382275741073,-0.20074382275741073,-0.20074382275741073,-0.29665115876317333,-0.29665115876317333,-0.29665115876317333,0.4942528735632184,0.4942528735632184,0.4942528735632184,-0.1656081576547957,-0.1656081576547957,-0.1656081576547957,0.16560815765479575,0.16560815765479575,0.16560815765479575,74,0.25239718802598266,24,32,0.5251988877656307,0.20785701740169316,0.32432432432432434,-0.10581293094693231,-0.10581293094693231,-0.10581293094693231,0.014476682608821586,0.014476682608821586,0.014476682608821586,-0.1814086651586397,-0.1814086651586397,-0.1814086651586397,0.3978494623655914,0.3978494623655914,0.3978494623655914,1.0,1,31.930918,25.530294,0.87277466,5,6.4006233,0.8006195718059328
2020,2,IND,MIN,28,11,REG,2020_02_MIN_IND,89,0.04248568860613597,30,40,0.2041614073000231,-0.05607249961926386,0.33707865168539325,0.6342042148107176,-0.2971255631253244,0.29712556312532445,0.03678822982421931,0.03678822982421931,0.03678822982421931,0.23920451479784524,0.23920451479784524,0.23920451479784524,-0.3475286030936885,-0.3475286030936885,-0.3475286030936885,0.5862068965517241,0.5862068965517241,0.5862068965517241,-0.039785843622372585,-0.039785843622372585,-0.039785843622372585,0.039785843622372585,0.039785843622372585,0.039785843622372585,67,-0.21803097606835356,32,21,-0.2824068669942354,-0.07607955596661417,0.47761194029850745,0.1648353107973685,0.1648353107973685,0.1648353107973685,0.32016542654688374,0.32016542654688374,0.32016542654688374,-0.08863148502714466,-0.08863148502714466,-0.08863148502714466,0.4461538461538462,0.4461538461538462,0.4461538461538462,67,-0.21803097606835356,32,21,-0.2824068669942354,-0.07607955596661417,0.47761194029850745,0.6640978290077533,-0.18648588870924582,0.18648588870924576,0.22834986709118227,0.22834986709118227,0.22834986709118227,0.29498233845852273,0.29498233845852273,0.29498233845852273,0.33397886158055623,0.33397886158055623,0.33397886158055623,0.47761194029850745,0.47761194029850745,0.47761194029850745,-0.09884077725135659,-0.09884077725135659,-0.09884077725135659,0.09884077725135654,0.09884077725135654,0.09884077725135654,89,0.04248568860613597,30,40,0.2041614073000231,-0.05607249961926386,0.33707865168539325,0.27944339596811607,0.27944339596811607,0.27944339596811607,0.40657003255996194,0.40657003255996194,0.40657003255996194,0.14494956578052934,0.14494956578052934,0.14494956578052934,0.46875,0.46875,0.46875,1.0,1,30.632408,13.983566,0.9545502,17,16.648842,0.9943168836889661
2020,2,SEA,NE,35,30,REG,2020_02_NE_SEA,81,0.16469832093161402,37,26,0.35490352773843836,-0.036387725034728646,0.4567901234567901,0.6023918260448892,-0.14560170258809907,0.145601702588099,0.22257996766965008,0.22257996766965008,0.22257996766965008,0.5642309649142949,0.5642309649142949,0.5642309649142949,-0.11414020320578282,-0.11414020320578282,-0.11414020320578282,0.5121951219512195,0.5121951219512195,0.5121951219512195,-0.12465453654937697,-0.12465453654937697,-0.12465453654937697,0.12465453654937697,0.12465453654937697,0.12465453654937697,88,0.11424320737763685,48,23,0.47757499449187896,-0.39354906724094735,0.5454545454545454,-0.011466286956078584,-0.011466286956078584,-0.011466286956078584,0.10463757256059576,0.10463757256059576,0.10463757256059576,-0.3335744766134374,-0.3335744766134374,-0.3335744766134374,0.6145833333333334,0.6145833333333334,0.6145833333333334,88,0.11424320737763685,48,23,0.47757499449187896,-0.39354906724094735,0.5454545454545454,0.6113771880531964,-0.065922642598651,0.065922642598651,0.10986531064729015,0.10986531064729015,0.10986531064729015,-0.09809508621085274,-0.09809508621085274,-0.09809508621085274,0.3222083351009367,0.3222083351009367,0.3222083351009367,0.2987012987012987,0.2987012987012987,0.2987012987012987,-0.3095488334302787,-0.3095488334302787,-0.3095488334302787,0.3095488334302787,0.3095488334302787,0.3095488334302787,81,0.16469832093161402,37,26,0.35490352773843836,-0.036387725034728646,0.4567901234567901,-0.023891396898632004,-0.023891396898632004,-0.023891396898632004,-0.03752704321964402,-0.03752704321964402,-0.03752704321964402,-0.06102550630445088,-0.06102550630445088,-0.06102550630445088,0.5211267605633803,0.5211267605633803,0.5211267605633803,1.0,1,28.695944,28.834259,0.73068213,5,-0.1383152,0.49274127060875467
