season,week,n_games,mae_home,mae_away,mae_margin,rmse_home,rmse_away,rmse_margin,brier_score_loss_home_wp,log_loss_home_wp,mae_margin_implied_by_wp,rmse_margin_implied_by_wp
2020,1,5,8.100000381469727,12.0,11.699999809265137,83.05000305175781,180.39999389648438,221.4499969482422,0.26889998111724933,0.7309936881065369,11.334,221.9441
2020,2,5,2.0288920402526855,2.3625712394714355,4.0389509201049805,9.160791397094727,9.236818313598633,21.749958038330078,0.047917866557251276,0.23686975240707397,9.308000000000002,156.98456
2020,3,5,5.067145347595215,3.3194260597229004,3.364976167678833,32.95433807373047,20.148632049560547,22.048267364501953,0.1431497291907226,0.445765545964241,14.01,340.94653999999997
2020,4,5,3.7686798572540283,1.6408958435058594,3.407965898513794,25.82220458984375,3.142596960067749,16.540403366088867,0.08651845875002,0.31543963253498075,9.815999999999999,111.76736000000001
2020,5,4,6.35599422454834,3.628310203552246,5.511384010314941,58.54250717163086,20.312108993530273,50.00083541870117,0.0773922031801926,0.29241445288062096,11.7725,215.36837500000001
2020,6,4,6.6691765785217285,3.4727354049682617,5.8173651695251465,53.447025299072266,21.464723587036133,48.39680862426758,0.08776173351065567,0.32822075113654137,15.38,383.5393
2020,7,4,3.2881479263305664,4.381713390350342,4.05807638168335,21.97095489501953,37.24539566040039,40.66988754272461,0.038288599651498695,0.2150157168507576,10.549999999999999,278.5395
2020,8,4,6.872488975524902,6.680247783660889,2.1553750038146973,81.67131042480469,57.16973114013672,6.037281513214111,0.04337145918313806,0.22866859287023544,9.567499999999999,131.124325
2020,9,4,4.804949760437012,2.1326537132263184,4.716763019561768,30.057287216186523,6.610922336578369,30.27532958984375,0.07161580244763766,0.28764643892645836,7.555000000000001,66.53905
2020,10,4,6.50396728515625,5.076956748962402,1.9427175521850586,60.07358169555664,55.4652214050293,7.887270450592041,0.06194961259076939,0.27433180809020996,9.7825,179.15702500000003
2020,11,4,4.543230056762695,7.155601501464844,2.77178692817688,23.583816528320312,63.271400451660156,14.12521743774414,0.030870162120335137,0.18706515431404114,11.1325,154.89037500000003
2020,12,5,4.689750671386719,2.916386842727661,5.421835422515869,40.611549377441406,11.625555038452148,74.44752502441406,0.07840730646790872,0.32142804861068724,12.338,249.76381999999998
2020,13,4,3.272043228149414,3.980982780456543,3.993535041809082,16.24863052368164,29.773704528808594,16.7995548248291,0.12441929330637028,0.40754761546850204,8.635,96.88844999999999
2020,14,5,3.5514914989471436,4.202883720397949,5.263033866882324,22.07470703125,32.41656494140625,51.966529846191406,0.07922342650198495,0.29867172837257383,15.23,343.24586
2020,15,5,10.58808708190918,8.437596321105957,3.4131736755371094,122.6868896484375,76.81907653808594,13.958763122558594,0.1061315857952698,0.3604843556880951,10.078,136.49653999999998
2020,16,5,7.523821830749512,7.905838966369629,9.707216262817383,87.1541748046875,79.0306625366211,130.44996643066406,0.038530681987403725,0.20324156284332276,19.774,589.3992999999999
2020,17,5,4.392383575439453,4.255040168762207,4.855632305145264,34.29391860961914,22.247509002685547,49.012298583984375,0.04605252234436661,0.22449159026145935,15.651999999999997,443.72911999999985
2021,1,5,9.300000190734863,3.200000047683716,6.900000095367432,89.05000305175781,16.0,65.8499984741211,0.24490000400543294,0.6829360127449036,7.022,66.8321
2021,2,5,6.445949554443359,5.048910617828369,3.0526256561279297,109.9463119506836,44.73477554321289,21.070037841796875,0.03633911591830243,0.20187279284000398,10.186,181.48466000000002
2021,3,5,4.855551719665527,5.80983829498291,4.521028995513916,52.03400421142578,40.74592971801758,23.523521423339844,0.24446323665799152,0.6664648979902268,10.8,172.42328
2021,4,5,2.9546477794647217,6.316032886505127,4.25727653503418,14.9773530960083,51.88286209106445,30.327346801757812,0.30365677145569875,0.7899318635463715,8.346,96.70398
2021,5,5,4.988775730133057,3.8196640014648438,5.1053667068481445,41.14511489868164,20.524394989013672,35.51924133300781,0.04323961913484324,0.20892445743083954,16.298,322.92085999999995
2021,6,4,4.205539703369141,5.543150424957275,2.9732940196990967,35.569515228271484,39.616580963134766,14.607327461242676,0.16543597172237015,0.489054836332798,11.94,288.85254999999995
2021,7,4,6.498549938201904,6.010992050170898,8.303922653198242,82.68153381347656,46.8694953918457,137.51837158203125,0.05282757941685137,0.24120573326945305,21.315,675.4647500000001
2021,8,5,7.0691094398498535,6.543226718902588,2.9888558387756348,63.28959274291992,49.212440490722656,9.7057523727417,0.22095138131438521,0.6158623635768891,7.459999999999999,131.85995999999997
2021,9,4,6.5023627281188965,4.502870082855225,3.915431022644043,57.82228088378906,39.26470947265625,24.106063842773438,0.16912474891634613,0.5057760141789913,11.1675,177.368325
2021,10,4,0.7988677024841309,4.922146797180176,4.5859246253967285,0.8828130960464478,53.33952713012695,42.7950553894043,0.13837130042192428,0.41969871148467064,16.4575,441.503375
2021,11,4,9.34422779083252,4.48626708984375,5.114726543426514,101.53771209716797,37.10715866088867,54.001529693603516,0.048237353404752464,0.23990989848971367,11.504999999999999,275.45055
2021,12,4,6.30621337890625,4.218849182128906,4.283425807952881,47.776702880859375,21.669347763061523,31.567611694335938,0.14385388617310224,0.4379408396780491,12.7525,280.97227499999997
2021,13,4,6.976676940917969,5.350119590759277,5.563445568084717,64.30866241455078,30.143115997314453,89.64627838134766,0.033814100497041866,0.19216714799404144,16.86,479.59485000000006
2021,14,4,3.6679635047912598,5.241619110107422,4.456761837005615,17.637422561645508,42.139705657958984,29.614765167236328,0.0290836780532705,0.17939481884241104,16.8775,336.242875
2021,15,5,4.380019187927246,2.9965109825134277,2.7116730213165283,31.429882049560547,15.702333450317383,11.479194641113281,0.1713623330822257,0.49782524406909945,10.038,159.83722
2021,16,5,5.57267427444458,4.26637601852417,3.273526668548584,43.514461517333984,24.574569702148438,23.208877563476562,0.12917466396521818,0.4182094007730484,6.006,91.48574
2021,17,5,4.444234848022461,1.503218650817871,4.055328369140625,38.47459411621094,2.687272310256958,40.747745513916016,0.11612720580200693,0.3660643070936203,15.412,380.62568000000005
2021,18,5,3.3773021697998047,2.7627627849578857,1.4206955432891846,18.777812957763672,12.273669242858887,3.9213223457336426,0.025270329026025707,0.17041254043579102,10.030000000000001,139.16954
2022,1,5,2.9000000953674316,4.400000095367432,5.900000095367432,11.050000190734863,49.20000076293945,50.25,0.25689999256134116,0.7069648504257202,5.7780000000000005,51.7201
2022,2,5,3.7315242290496826,6.834866523742676,4.819681167602539,15.076922416687012,58.55498504638672,35.27072525024414,0.06288752657581549,0.2493134468793869,13.882,335.48557999999997
2022,3,5,5.572930335998535,2.8959670066833496,2.893972396850586,38.53451156616211,11.449908256530762,11.191705703735352,0.13184886537003798,0.4205574691295624,6.626,73.35302
2022,4,5,4.545422554016113,4.917530059814453,2.056948661804199,28.118083953857422,41.090980529785156,5.83146333694458,0.09543671795616097,0.3390128016471863,7.802,72.43942
2022,5,5,3.7833762168884277,4.862239837646484,5.968814849853516,24.989498138427734,32.879058837890625,53.897056579589844,0.09504152358112998,0.34336519837379453,11.906,282.12926
2022,6,4,2.0084338188171387,1.5715172290802002,2.476933240890503,5.805699348449707,2.782100200653076,8.266647338867188,0.09892523606898873,0.324588555842638,8.3125,91.48452499999999
2022,7,4,1.7476162910461426,6.155464172363281,4.407847881317139,6.003266334533691,44.810340881347656,26.18204689025879,0.022809023317923255,0.16090768948197365,12.32,244.25895
2022,8,4,1.6242899894714355,6.035455226898193,6.0878143310546875,4.600414276123047,54.10450744628906,41.89321517944336,0.04684944596267382,0.21387385576963425,16.052500000000002,295.471375
2022,9,4,3.5965871810913086,6.1869306564331055,3.9073667526245117,14.832242965698242,44.314056396484375,18.904460906982422,0.029687805631508246,0.18608756735920906,10.3475,158.50167499999998
2022,10,4,2.4412269592285156,6.225321292877197,3.7840943336486816,7.537614345550537,41.56874084472656,18.533201217651367,0.01697475170969301,0.13915100134909153,10.5975,130.32377499999998
2022,11,4,5.39926815032959,5.098459243774414,6.881817817687988,36.35128402709961,38.48990249633789,75.24800109863281,0.033087111292444515,0.19861214980483055,19.47,469.6805
2022,12,5,6.68648624420166,7.014886379241943,3.883483409881592,51.01503372192383,67.95909881591797,18.882352828979492,0.022848296211898232,0.16005922555923463,10.018,116.93278000000001
2022,13,4,5.422708034515381,6.512457847595215,4.465214729309082,43.294532775878906,56.632843017578125,34.175575256347656,0.09810177551859756,0.35324052534997463,8.6775,118.39427500000001
2022,14,4,4.999573707580566,6.818634033203125,4.063031196594238,31.699588775634766,51.053287506103516,30.72978401184082,0.05620774570069653,0.24787791445851326,13.8,256.36495
2022,15,5,3.569427967071533,4.128145217895508,2.305911064147949,18.357481002807617,28.937997817993164,7.326306343078613,0.09019640532581193,0.341765370965004,4.587999999999999,35.7636
2022,16,5,2.69002366065979,4.4323015213012695,4.486481666564941,20.446775436401367,36.01667022705078,35.46870040893555,0.03670277432580575,0.20385076552629472,16.308,332.26447999999993
2022,17,5,4.096630096435547,4.36354398727417,4.060822010040283,26.752655029296875,28.111560821533203,22.106821060180664,0.11242682350067323,0.37465475499629974,12.401999999999997,213.58502
2022,18,5,5.805894374847412,5.148164749145508,3.367918014526367,46.96855926513672,43.00984573364258,16.345399856567383,0.09201436192840336,0.31601700782775877,10.586,162.21258
2023,1,5,7.699999809265137,8.600000381469727,13.5,86.25,91.80000305175781,257.04998779296875,0.26889998111724933,0.7309936881065369,12.89,240.95209999999997
2023,2,5,4.8842291831970215,3.8259215354919434,3.02707576751709,36.77119064331055,29.148113250732422,11.839212417602539,0.14122635271577622,0.44091237485408785,8.697999999999999,112.81022
2023,3,5,4.269333839416504,3.7625784873962402,3.808713436126709,22.019275665283203,26.798694610595703,23.097455978393555,0.02163209843802163,0.1577305257320404,13.364,235.99500000000003
2023,4,5,4.329051494598389,3.270514965057373,4.168773651123047,21.32984733581543,14.648094177246094,27.083385467529297,0.0717262300555925,0.28382437527179716,11.252,184.96988000000002
2023,5,4,4.327330112457275,4.0512309074401855,5.029348373413086,35.402130126953125,27.483911514282227,37.58655548095703,0.08367988895444367,0.3159731291234493,12.827499999999999,262.044975
2023,6,4,3.5255837440490723,2.0015344619750977,2.491955280303955,14.27766227722168,4.422682762145996,10.291486740112305,0.034897308793571474,0.2064766325056553,7.305,70.18825
2023,7,4,2.1200051307678223,5.000135898590088,4.087641716003418,6.455425262451172,38.87196350097656,31.947315216064453,0.1196014759958707,0.3907288536429405,12.239999999999998,283.13835
2023,8,5,3.2563681602478027,2.2750298976898193,3.5331249237060547,11.432374000549316,7.204090118408203,15.779151916503906,0.15210775263130538,0.46387068927288055,9.324000000000002,132.93544
2023,9,4,6.126369476318359,5.969207286834717,9.453313827514648,42.42368698120117,42.76413345336914,113.516845703125,0.02005592440555007,0.15124221704900265,17.9875,404.148225
2023,10,4,4.557017803192139,3.9844794273376465,4.908246040344238,33.67271041870117,22.66288948059082,49.472198486328125,0.025875985604607382,0.17245051264762878,15.084999999999999,412.32814999999994
2023,11,4,3.3487086296081543,2.769587516784668,2.333059787750244,14.512580871582031,12.15827751159668,8.802815437316895,0.14159994222688088,0.45409439876675606,5.447500000000001,52.783425
2023,12,5,3.818770170211792,4.312047958374023,5.289244651794434,19.88497543334961,26.982860565185547,40.084388732910156,0.022369736829427313,0.16082026660442353,15.224,280.42188
2023,13,4,8.942240715026855,8.064955711364746,7.524747848510742,96.69674682617188,84.16471099853516,91.47478485107422,0.0581105994143728,0.26435358449816704,16.3475,340.249075
2023,14,4,1.9740302562713623,3.0890889167785645,3.7765390872955322,4.769707679748535,14.469057083129883,21.939197540283203,0.11898955349677745,0.3930612988770008,9.8325,173.30232500000005
2023,15,5,7.114468574523926,4.3524861335754395,5.480866432189941,54.009124755859375,31.30276107788086,42.3260612487793,0.02336172377972894,0.16321363747119905,17.490000000000002,342.39314
2023,16,5,4.772309303283691,7.573101043701172,3.107656955718994,32.89064407348633,63.56616973876953,14.48145866394043,0.06207527787688074,0.26132514178752897,7.675999999999999,115.3346
2023,17,5,10.15101146697998,4.038536548614502,7.442545413970947,148.6356201171875,26.066299438476562,90.60182189941406,0.02724413576284661,0.16953126192092896,15.357999999999999,385.65653999999995
2023,18,5,4.7513628005981445,3.9317688941955566,1.9398351907730103,31.779430389404297,26.647974014282227,4.752699375152588,0.036554779087577184,0.20511795282363893,9.809999999999999,106.49877999999998
2024,1,5,6.699999809265137,6.800000190734863,10.5,85.05000305175781,51.20000076293945,196.64999389648438,0.25689999256134116,0.7069648504257202,10.378,186.65210000000002
2024,2,5,4.105729103088379,3.3972008228302,4.998600959777832,20.477506637573242,12.808626174926758,43.68635177612305,0.03645120283081482,0.20378981232643129,15.975999999999999,372.11127999999997
2024,3,5,4.5146050453186035,2.802556276321411,6.176440238952637,36.967044830322266,11.688087463378906,61.71648406982422,0.1233448077567723,0.4117102980613708,12.264,292.82359999999994
2024,4,5,3.2170321941375732,4.017751693725586,6.100701808929443,16.949268341064453,26.076705932617188,61.78934860229492,0.03895263511200995,0.21324678659439086,13.454000000000002,323.8271000000001
2024,5,4,5.857766628265381,4.486857891082764,5.745081901550293,38.9539794921875,36.52336502075195,45.648563385009766,0.08982904910382061,0.33557813987135887,9.8525,172.33287500000003
2024,6,4,3.4032344818115234,7.352288246154785,9.07938003540039,17.650299072265625,71.37431335449219,115.16095733642578,0.029175249859625857,0.17926935479044914,24.0275,772.3646249999999
2024,7,4,4.639229774475098,4.976373195648193,3.9086709022521973,32.389495849609375,35.17403030395508,19.02633285522461,0.0698334100021426,0.2768043167889118,11.7425,194.431675
2024,8,5,2.283012866973877,2.7754287719726562,3.26194429397583,8.587681770324707,9.767068862915039,14.84545612335205,0.06992220722014075,0.28711687624454496,7.290000000000001,70.48218
2024,9,4,3.882741928100586,5.438893795013428,2.578042507171631,19.19479751586914,36.444671630859375,14.124492645263672,0.0678575865487776,0.26101934537291527,7.6175,104.613025
2024,10,4,4.705169677734375,5.810540199279785,2.805617332458496,32.989227294921875,40.498497009277344,13.354043006896973,0.041662145080389845,0.22554903477430344,8.48,91.69125
2024,11,4,7.570119857788086,5.0975847244262695,10.365156173706055,88.08297729492188,31.473445892333984,195.6339111328125,0.02537533756728841,0.16674082353711128,23.29,783.78175
2024,12,4,4.963373184204102,3.6849520206451416,7.3045854568481445,36.52607727050781,18.78367042541504,62.550086975097656,0.027769801672764605,0.17784283310174942,21.8475,552.383075
2024,13,5,5.169559001922607,2.1321778297424316,4.065445899963379,37.50900650024414,5.734227180480957,24.84250259399414,0.06777078201803173,0.28163708448410035,12.522,238.82954
2024,14,4,7.486321449279785,5.164128303527832,2.5978219509124756,63.849693298339844,44.23635482788086,10.012564659118652,0.11495241176442417,0.3906751982867718,4.845,46.2929
2024,15,5,2.4501655101776123,3.3563575744628906,4.235852241516113,6.3821306228637695,12.85949993133545,20.619831085205078,0.02490694999188392,0.1635909289121628,14.486,243.79757999999998
2024,16,5,4.09843111038208,3.3831424713134766,3.3434739112854004,30.444408416748047,15.127710342407227,19.495250701904297,0.07929803788922458,0.3038282334804535,7.702000000000001,124.27841999999998
2024,17,5,8.258329391479492,3.953049898147583,4.753945350646973,84.81413269042969,30.790847778320312,31.621292114257812,0.10216255409073369,0.35368106365203855,14.468,407.16443999999996
2024,18,5,4.150598526000977,7.823187828063965,6.22120475769043,19.078929901123047,76.73004913330078,63.57297897338867,0.10973633967181237,0.37808131277561186,14.845999999999998,372.51053999999993
