season,mae_home_margin,mae_home,mae_away,rmse_home,rmse_away,rmse_margin,mae_margin,brier_score_loss_home_wp,n_games,week
2020,6.776973053812981,5.547352369874716,5.656181316822767,49.23011658390436,50.10846021627411,79.61520409390789,6.776973053812981,0.11903775504393765,256,
2021,6.8481121098293976,5.829347796299878,5.676442602101495,55.67710506122626,49.460795365170085,86.99179338413526,6.8481121098293976,0.09531929387713144,272,
2022,5.75457762616147,5.441391733739649,5.370123761166505,49.20661132040286,46.95115139186763,59.66398927583682,5.75457762616147,0.12163534298599366,271,
2023,6.693887682522044,5.894052407320808,5.766814617549672,61.844909305461044,49.87364637842676,85.49385685950413,6.693887682522044,0.10703115008220086,272,
2024,6.533807158470154,5.696955007665298,5.135493327589596,52.343676035984664,42.98391776056317,75.5435881047771,6.533807158470154,0.11065501683464074,272,
2020,9.125,6.25,7.4375,54.5,88.6875,123.125,9.125,0.2703711960287429,16,1.0
2020,6.552173733711243,4.934157490730286,6.024348258972168,38.66545211168318,55.30163343995491,64.59765259385881,6.552173733711243,0.07506337284470951,16,2.0
2020,8.206975102424622,5.655821323394775,4.81519877910614,50.27727393305304,34.31565101183037,96.05392246646875,8.206975102424622,0.23274199338500895,16,3.0
2020,5.842384084065755,4.7925055185953775,6.021972529093424,30.590090209853223,55.08867374145702,36.701635733613514,5.842384084065755,0.12989552153067932,15,4.0
2020,7.705786160060337,6.398189680916922,5.654638835362026,55.623138671144,47.54333439771757,93.2008199248373,7.705786160060337,0.12487669051751778,14,5.0
2020,8.111412797655378,6.197938919067383,5.046104635511126,53.127340301730456,37.96335651354463,93.04921323251028,8.111412797655378,0.10105311767762477,14,6.0
2020,6.71673583984375,5.305491856166294,6.5909818921770364,39.611982999450575,67.9138085743242,80.59670558284519,6.71673583984375,0.09069611732070257,14,7.0
2020,5.3899463926042825,4.8227449144635886,5.4785276140485495,39.86565145832875,41.84459948753816,43.248975317219056,5.3899463926042825,0.12540207366445996,14,8.0
2020,5.697768347603934,4.958367756434849,3.0851282392229353,50.8433987273238,16.86554504520713,70.64754950070918,5.697768347603934,0.1300212296779419,14,9.0
2020,4.8031865528651645,4.509945460728237,5.8249518530709405,29.978426625539992,49.87036355317183,44.84680121308156,4.8031865528651645,0.05223466140430594,14,10.0
2020,4.262597833360944,4.43806757245745,5.57727575302124,36.37443436767249,47.39910035586873,38.36485793069947,4.262597833360944,0.09152716515637559,14,11.0
2020,7.522054731845856,5.005448937416077,4.884584844112396,51.61118541912049,44.77732612431856,105.76436192137106,7.522054731845856,0.10690603185134907,16,12.0
