pred_bin,n_games,pred_home_wp_mean,actual_home_wp
0.05,260,0.02590085995910015,0.011538461538461539
0.15000000000000002,88,0.147941779832591,0.07954545454545454
0.25,88,0.25514433146347404,0.09090909090909091
0.35000000000000003,68,0.35119348768192593,0.20588235294117646
0.45,73,0.44839001969293046,0.3424657534246575
0.55,67,0.5462932776862309,0.582089552238806
0.6500000000000001,153,0.6456117832463711,0.6209150326797386
0.75,71,0.7511293561860068,0.9154929577464789
0.8500000000000001,97,0.8525716604252052,0.8762886597938144
0.95,378,0.9772065535763653,0.9867724867724867
