season,week,mae_home_margin,mae_home,mae_away,rmse_home,rmse_away,rmse_margin,mae_margin,brier_score_loss_home_wp,n_games
2020,1,9.125,6.25,7.4375,54.5,88.6875,123.125,9.125,0.2703711960287429,16
2020,2,6.735036373138428,4.602532207965851,6.89768260717392,30.163311713074847,83.04908693621866,87.63341817456524,6.735036373138428,0.05089344031251,16
2020,3,6.711808741092682,4.601091682910919,5.015422701835632,33.28341688275765,36.13170251764325,57.16457715536234,6.711808741092682,0.2344776322685952,16
2020,4,3.71899045308431,4.552199935913086,4.997010294596354,31.111949525930445,35.69528039274689,17.51030480402187,3.71899045308431,0.08747948923567998,15
2020,5,4.937315055302212,5.964481149400983,4.533734457833426,51.11345294193058,27.856727711497246,44.62358338295449,4.937315055302212,0.12499856394986578,14
2020,6,4.305329663412912,5.815943922315325,3.893588134220668,41.73251328460219,19.61458012393278,27.79655795557486,4.305329663412912,0.07080414380278499,14
2020,7,3.817642961229597,4.231435571398054,6.134312902178083,25.524475639841967,60.87604139900954,29.319156468835704,3.817642961229597,0.05559372771979615,14
2020,8,4.211525116647993,5.03140538079398,6.475654414721897,41.06221842346252,53.64513794354408,23.49765327379341,4.211525116647993,0.07383427365464097,14
2020,9,4.688029221126011,4.088955879211426,3.675435815538679,31.651359624027332,20.1293626432487,44.776914051775684,4.688029221126011,0.10177485121734071,14
2020,10,2.95604065486363,4.462813104901995,3.980903353009905,30.029250046161646,25.702182962756005,12.900758200503722,2.95604065486363,0.026118944717953514,14
2020,11,3.4023009708949496,4.675760746002197,4.834886755262103,32.65552009318272,33.520416344729384,18.87100956201162,3.4023009708949496,0.06974838309428665,14
2020,12,3.9309577271342278,5.241097182035446,5.097709991037846,42.19982811763897,46.70213292073692,26.454424670181673,3.9309577271342278,0.0677519972750647,16
2020,13,3.7610194524129232,4.721604601542155,4.615620040893555,28.990323041461487,35.23436006752381,38.754318322918756,3.7610194524129232,0.07154727496218069,15
