season,week,home_team,away_team,home_score,away_score,game_type,game_id,home_off_plays,home_off_epa_per_play,home_off_pass_plays,home_off_rush_plays,home_off_pass_epa,home_off_rush_epa,home_off_pass_rate,home_off_exp_pass_rate,home_off_proe,home_off_rroe,home_off_cume_epa_per_play,home_off_roll3_epa_per_play,home_off_ewm_epa_per_play,home_off_cume_pass_epa,home_off_roll3_pass_epa,home_off_ewm_pass_epa,home_off_cume_rush_epa,home_off_roll3_rush_epa,home_off_ewm_rush_epa,home_off_cume_pass_rate,home_off_roll3_pass_rate,home_off_ewm_pass_rate,home_off_cume_proe,home_off_roll3_proe,home_off_ewm_proe,home_off_cume_rroe,home_off_roll3_rroe,home_off_ewm_rroe,home_def_plays_def,home_def_epa_per_play,home_def_pass_plays_def,home_def_rush_plays_def,home_def_pass_epa,home_def_rush_epa,home_def_pass_rate,home_def_cume_epa_per_play_def,home_def_roll3_epa_per_play_def,home_def_ewm_epa_per_play_def,home_def_cume_pass_epa_def,home_def_roll3_pass_epa_def,home_def_ewm_pass_epa_def,home_def_cume_rush_epa_def,home_def_roll3_rush_epa_def,home_def_ewm_rush_epa_def,home_def_cume_pass_rate_def,home_def_roll3_pass_rate_def,home_def_ewm_pass_rate_def,away_off_plays,away_off_epa_per_play,away_off_pass_plays,away_off_rush_plays,away_off_pass_epa,away_off_rush_epa,away_off_pass_rate,away_off_exp_pass_rate,away_off_proe,away_off_rroe,away_off_cume_epa_per_play,away_off_roll3_epa_per_play,away_off_ewm_epa_per_play,away_off_cume_pass_epa,away_off_roll3_pass_epa,away_off_ewm_pass_epa,away_off_cume_rush_epa,away_off_roll3_rush_epa,away_off_ewm_rush_epa,away_off_cume_pass_rate,away_off_roll3_pass_rate,away_off_ewm_pass_rate,away_off_cume_proe,away_off_roll3_proe,away_off_ewm_proe,away_off_cume_rroe,away_off_roll3_rroe,away_off_ewm_rroe,away_def_plays_def,away_def_epa_per_play,away_def_pass_plays_def,away_def_rush_plays_def,away_def_pass_epa,away_def_rush_epa,away_def_pass_rate,away_def_cume_epa_per_play_def,away_def_roll3_epa_per_play_def,away_def_ewm_epa_per_play_def,away_def_cume_pass_epa_def,away_def_roll3_pass_epa_def,away_def_ewm_pass_epa_def,away_def_cume_rush_epa_def,away_def_roll3_rush_epa_def,away_def_ewm_rush_epa_def,away_def_cume_pass_rate_def,away_def_roll3_pass_rate_def,away_def_ewm_pass_rate_def,home_field,home_win,pred_home_points,pred_away_points,pred_home_wp,actual_margin_home,pred_margin_home,pred_home_wp_skellam,pred_home_margin_implied_by_wp
2020,1,DET,CHI,23,27,REG,2020_01_CHI_DET,98,-0.034952535228546924,50,27,0.09797868304711457,-0.20018522874818667,0.5102040816326531,0.645578339905911,-0.13537425827325789,0.13537425827325789,0.024413513075700853,0.01165958486203952,0.015443840046756264,0.13089468665366516,0.11045642721242878,0.11847324913252254,-0.07302497266739556,-0.08297475821755326,-0.08136638164757232,0.4891093490872649,0.490880018786678,0.48967828489134957,-0.1482216432041502,-0.14786493424673944,-0.1481002838760727,0.1482216432041502,0.14786493424673944,0.1481002838760727,84,0.045191876378626865,39,26,0.12367159839723968,0.09288443877840809,0.4642857142857143,0.024190022197431306,0.011982363190128294,0.01442148143575195,0.12782975071410416,0.10523713222779853,0.11339417762006872,-0.08467189103572006,-0.0931806340006743,-0.09514630312251467,0.4880003006689255,0.4859891458415078,0.487300986263724,84,0.045191876378626865,39,26,0.12367159839723968,0.09288443877840809,0.4642857142857143,0.6314287237947175,-0.16714300950900318,0.16714300950900318,0.025658323072014644,0.018412629853725843,0.01717965898922483,0.12656856872349664,0.11231565656586857,0.11236759393423748,-0.07955641989261017,-0.08665927944532702,-0.08912655449607058,0.48658368163907023,0.4848969319569077,0.48545916381242016,-0.14985117866189174,-0.15166196447225452,-0.15107148847409319,0.1498511786618917,0.15166196447225452,0.15107148847409319,98,-0.034952535228546924,50,27,0.09797868304711457,-0.20018522874818667,0.5102040816326531,0.025211614089347623,0.018089851525637073,0.01815063376078548,0.12853217490392949,0.11753495155049881,0.11719953614854936,-0.0686953292574399,-0.07645340366220597,-0.07514767915277965,0.48859039668208115,0.4897878049020779,0.4878957142973289,1.0,0,24.359053,26.339508,0.22761045,-4,-1.9804554,0.39069554909490867,4.39
2020,1,BAL,CLE,38,6,REG,2020_01_CLE_BAL,74,0.18318224775075118,31,27,0.49667908416577755,-0.19346457690052274,0.4189189189189189,0.6577016060464059,-0.23878268712748701,0.23878268712748707,0.024413513075700853,0.01165958486203952,0.015443840046756264,0.13089468665366516,0.11045642721242878,0.11847324913252254,-0.07302497266739556,-0.08297475821755326,-0.08136638164757232,0.4891093490872649,0.490880018786678,0.48967828489134957,-0.1482216432041502,-0.14786493424673944,-0.1481002838760727,0.1482216432041502,0.14786493424673944,0.1481002838760727,89,-0.24444769304575392,48,25,-0.16475513938528388,-0.23005474071251228,0.5393258426966292,0.024190022197431306,0.011982363190128294,0.01442148143575195,0.12782975071410416,0.10523713222779853,0.11339417762006872,-0.08467189103572006,-0.0931806340006743,-0.09514630312251467,0.4880003006689255,0.4859891458415078,0.487300986263724,89,-0.24444769304575392,48,25,-0.16475513938528388,-0.23005474071251228,0.5393258426966292,0.65971682540739,-0.12039098271076076,0.12039098271076076,0.025658323072014644,0.018412629853725843,0.01717965898922483,0.12656856872349664,0.11231565656586857,0.11236759393423748,-0.07955641989261017,-0.08665927944532702,-0.08912655449607058,0.48658368163907023,0.4848969319569077,0.48545916381242016,-0.14985117866189174,-0.15166196447225452,-0.15107148847409319,0.1498511786618917,0.15166196447225452,0.15107148847409319,74,0.18318224775075118,31,27,0.49667908416577755,-0.19346457690052274,0.4189189189189189,0.025211614089347623,0.018089851525637073,0.01815063376078548,0.12853217490392949,0.11753495155049881,0.11719953614854936,-0.0686953292574399,-0.07645340366220597,-0.07514767915277965,0.48859039668208115,0.4897878049020779,0.4878957142973289,1.0,1,31.66006,18.563162,0.87329227,32,13.096899,0.9685200441577007,1.15
2020,1,MIN,GB,34,43,REG,2020_01_GB_MIN,67,0.22834986709118227,32,20,0.29498233845852273,0.33397886158055623,0.47761194029850745,0.576452717549864,-0.09884077725135659,0.09884077725135654,0.024413513075700853,0.01165958486203952,0.015443840046756264,0.13089468665366516,0.11045642721242878,0.11847324913252254,-0.07302497266739556,-0.08297475821755326,-0.08136638164757232,0.4891093490872649,0.490880018786678,0.48967828489134957,-0.1482216432041502,-0.14786493424673944,-0.1481002838760727,0.1482216432041502,0.14786493424673944,0.1481002838760727,96,0.27944339596811607,45,31,0.40657003255996194,0.14494956578052934,0.46875,0.024190022197431306,0.011982363190128294,0.01442148143575195,0.12782975071410416,0.10523713222779853,0.11339417762006872,-0.08467189103572006,-0.0931806340006743,-0.09514630312251467,0.4880003006689255,0.4859891458415078,0.487300986263724,96,0.27944339596811607,45,31,0.40657003255996194,0.14494956578052934,0.46875,0.61007714649678,-0.14132714649678002,0.14132714649678002,0.025658323072014644,0.018412629853725843,0.01717965898922483,0.12656856872349664,0.11231565656586857,0.11236759393423748,-0.07955641989261017,-0.08665927944532702,-0.08912655449607058,0.48658368163907023,0.4848969319569077,0.48545916381242016,-0.14985117866189174,-0.15166196447225452,-0.15107148847409319,0.1498511786618917,0.15166196447225452,0.15107148847409319,67,0.22834986709118227,32,20,0.29498233845852273,0.33397886158055623,0.47761194029850745,0.025211614089347623,0.018089851525637073,0.01815063376078548,0.12853217490392949,0.11753495155049881,0.11719953614854936,-0.0686953292574399,-0.07645340366220597,-0.07514767915277965,0.48859039668208115,0.4897878049020779,0.4878957142973289,1.0,0,30.960217,30.491495,0.4300675,-9,0.4687214,0.523791196525397,2.33
2020,1,CAR,LV,30,34,REG,2020_01_LV_CAR,83,0.13473885667369093,41,26,0.22592052730609252,0.04210893587039139,0.4939759036144578,0.6257682137506381,-0.13179231013618026,0.1317923101361803,0.024413513075700853,0.01165958486203952,0.015443840046756264,0.13089468665366516,0.11045642721242878,0.11847324913252254,-0.07302497266739556,-0.08297475821755326,-0.08136638164757232,0.4891093490872649,0.490880018786678,0.48967828489134957,-0.1482216432041502,-0.14786493424673944,-0.1481002838760727,0.1482216432041502,0.14786493424673944,0.1481002838760727,80,0.24181662292142328,32,31,0.4335551195830319,0.13865174526900745,0.4,0.024190022197431306,0.011982363190128294,0.01442148143575195,0.12782975071410416,0.10523713222779853,0.11339417762006872,-0.08467189103572006,-0.0931806340006743,-0.09514630312251467,0.4880003006689255,0.4859891458415078,0.487300986263724,80,0.24181662292142328,32,31,0.4335551195830319,0.13865174526900745,0.4,0.61157971977317,-0.21157971977317003,0.21157971977317003,0.025658323072014644,0.018412629853725843,0.01717965898922483,0.12656856872349664,0.11231565656586857,0.11236759393423748,-0.07955641989261017,-0.08665927944532702,-0.08912655449607058,0.48658368163907023,0.4848969319569077,0.48545916381242016,-0.14985117866189174,-0.15166196447225452,-0.15107148847409319,0.1498511786618917,0.15166196447225452,0.15107148847409319,83,0.13473885667369093,41,26,0.22592052730609252,0.04210893587039139,0.4939759036144578,0.025211614089347623,0.018089851525637073,0.01815063376078548,0.12853217490392949,0.11753495155049881,0.11719953614854936,-0.0686953292574399,-0.07645340366220597,-0.07514767915277965,0.48859039668208115,0.4897878049020779,0.4878957142973289,1.0,0,27.403334,30.325298,0.17538144,-4,-2.9219646,0.3505410186355552,5.7
2020,1,DEN,TEN,14,16,REG,2020_01_TEN_DEN,71,-0.03917136576449239,34,25,-0.1786901635085301,0.04274328947183676,0.4788732394366197,0.5919637166498393,-0.11309047721321958,0.11309047721321952,0.024413513075700853,0.01165958486203952,0.015443840046756264,0.13089468665366516,0.11045642721242878,0.11847324913252254,-0.07302497266739556,-0.08297475821755326,-0.08136638164757232,0.4891093490872649,0.490880018786678,0.48967828489134957,-0.1482216432041502,-0.14786493424673944,-0.1481002838760727,0.1482216432041502,0.14786493424673944,0.1481002838760727,100,0.005831715425894548,48,33,0.3217374257656418,-0.07620023999444323,0.48,0.024190022197431306,0.011982363190128294,0.01442148143575195,0.12782975071410416,0.10523713222779853,0.11339417762006872,-0.08467189103572006,-0.0931806340006743,-0.09514630312251467,0.4880003006689255,0.4859891458415078,0.487300986263724,100,0.005831715425894548,48,33,0.3217374257656418,-0.07620023999444323,0.48,0.6152781618812465,-0.13527816188124653,0.13527816188124653,0.025658323072014644,0.018412629853725843,0.01717965898922483,0.12656856872349664,0.11231565656586857,0.11236759393423748,-0.07955641989261017,-0.08665927944532702,-0.08912655449607058,0.48658368163907023,0.4848969319569077,0.48545916381242016,-0.14985117866189174,-0.15166196447225452,-0.15107148847409319,0.1498511786618917,0.15166196447225452,0.15107148847409319,71,-0.03917136576449239,34,25,-0.1786901635085301,0.04274328947183676,0.4788732394366197,0.025211614089347623,0.018089851525637073,0.01815063376078548,0.12853217490392949,0.11753495155049881,0.11719953614854936,-0.0686953292574399,-0.07645340366220597,-0.07514767915277965,0.48859039668208115,0.4897878049020779,0.4878957142973289,1.0,0,24.359053,23.499296,0.17203629,-2,0.85975647,0.5493256332262463,5.81
2020,2,HOU,BAL,16,33,REG,2020_02_BAL_HOU,76,-0.1494889637369524,46,12,-0.1669324653813713,-0.2608554780308623,0.6052631578947368,0.6337819306864142,-0.02851877279167736,0.02851877279167736,0.07262056547219489,0.07262056547219489,0.07262056547219489,0.0869436493432103,0.0869436493432103,0.0869436493432103,0.3101354534429608,0.3101354534429608,0.3101354534429608,0.5540540540540541,0.5540540540540541,0.5540540540540541,-0.07978176385587388,-0.07978176385587388,-0.07978176385587388,0.07978176385587388,0.07978176385587388,0.07978176385587388,82,0.14794057664910992,31,31,0.16378462885559034,0.2572789504129285,0.3780487804878049,0.22909232946526137,0.22909232946526137,0.22909232946526137,0.4758553506450639,0.4758553506450639,0.4758553506450639,0.009846423725709874,0.009846423725709874,0.009846423725709874,0.4117647058823529,0.4117647058823529,0.4117647058823529,82,0.14794057664910992,31,31,0.16378462885559034,0.2572789504129285,0.3780487804878049,0.6432146056970779,-0.265165825209273,0.265165825209273,0.18318224775075118,0.18318224775075118,0.18318224775075118,0.49667908416577755,0.49667908416577755,0.49667908416577755,-0.19346457690052274,-0.19346457690052274,-0.19346457690052274,0.4189189189189189,0.4189189189189189,0.4189189189189189,-0.23878268712748701,-0.23878268712748701,-0.23878268712748701,0.23878268712748707,0.23878268712748707,0.23878268712748707,76,-0.1494889637369524,46,12,-0.1669324653813713,-0.2608554780308623,0.6052631578947368,-0.24444769304575392,-0.24444769304575392,-0.24444769304575392,-0.16475513938528388,-0.16475513938528388,-0.16475513938528388,-0.23005474071251228,-0.23005474071251228,-0.23005474071251228,0.5393258426966292,0.5393258426966292,0.5393258426966292,1.0,0,19.969297,27.606916,0.14863876,-17,-7.637619,0.13394325381016972,6.73
2020,2,CLE,CIN,35,30,REG,2020_02_CIN_CLE,74,0.25239718802598266,24,32,0.5251988877656307,0.20785701740169316,0.32432432432432434,0.5937582203333001,-0.2694338960089757,0.2694338960089757,-0.24444769304575392,-0.24444769304575392,-0.24444769304575392,-0.16475513938528388,-0.16475513938528388,-0.16475513938528388,-0.23005474071251228,-0.23005474071251228,-0.23005474071251228,0.5393258426966292,0.5393258426966292,0.5393258426966292,-0.12039098271076076,-0.12039098271076076,-0.12039098271076076,0.12039098271076076,0.12039098271076076,0.12039098271076076,108,0.12389617124657415,71,20,0.24124626560786322,-0.44756447567488067,0.6574074074074074,0.18318224775075118,0.18318224775075118,0.18318224775075118,0.49667908416577755,0.49667908416577755,0.49667908416577755,-0.19346457690052274,-0.19346457690052274,-0.19346457690052274,0.4189189189189189,0.4189189189189189,0.4189189189189189,108,0.12389617124657415,71,20,0.24124626560786322,-0.44756447567488067,0.6574074074074074,0.6480390088442955,0.00936839856311189,-0.00936839856311189,-0.16835013813630936,-0.16835013813630936,-0.16835013813630936,-0.20074382275741073,-0.20074382275741073,-0.20074382275741073,-0.29665115876317333,-0.29665115876317333,-0.29665115876317333,0.4942528735632184,0.4942528735632184,0.4942528735632184,-0.1656081576547957,-0.1656081576547957,-0.1656081576547957,0.16560815765479575,0.16560815765479575,0.16560815765479575,74,0.25239718802598266,24,32,0.5251988877656307,0.20785701740169316,0.32432432432432434,-0.10581293094693231,-0.10581293094693231,-0.10581293094693231,0.014476682608821586,0.014476682608821586,0.014476682608821586,-0.1814086651586397,-0.1814086651586397,-0.1814086651586397,0.3978494623655914,0.3978494623655914,0.3978494623655914,1.0,1,31.257141,26.87624,0.78507733,5,4.3809013,0.7169301809845849,1.27
2020,2,PIT,DEN,26,21,REG,2020_02_DEN_PIT,84,-0.11381685680757643,42,21,0.026379221500108196,-0.4044979985025117,0.5,0.6428199068015593,-0.14281990680155932,0.14281990680155932,0.1253503097681593,0.1253503097681593,0.1253503097681593,0.43985050291867633,0.43985050291867633,0.43985050291867633,-0.13445272722622445,-0.13445272722622445,-0.13445272722622445,0.4375,0.4375,0.4375,-0.2399459427815509,-0.2399459427815509,-0.2399459427815509,0.2399459427815509,0.2399459427815509,0.2399459427815509,93,-0.11497099259060169,53,25,-0.1011989891836708,-0.09553032951662317,0.5698924731182796,-0.031544514347942136,-0.031544514347942136,-0.031544514347942136,0.060436643028817384,0.060436643028817384,0.060436643028817384,-0.6257930852989375,-0.6257930852989375,-0.6257930852989375,0.6,0.6,0.6,93,-0.11497099259060169,53,25,-0.1011989891836708,-0.09553032951662317,0.5698924731182796,0.6580764215352656,-0.08818394841698596,0.08818394841698596,-0.03917136576449239,-0.03917136576449239,-0.03917136576449239,-0.1786901635085301,-0.1786901635085301,-0.1786901635085301,0.04274328947183676,0.04274328947183676,0.04274328947183676,0.4788732394366197,0.4788732394366197,0.4788732394366197,-0.11309047721321958,-0.11309047721321958,-0.11309047721321958,0.11309047721321952,0.11309047721321952,0.11309047721321952,84,-0.11381685680757643,42,21,0.026379221500108196,-0.4044979985025117,0.5,0.005831715425894548,0.005831715425894548,0.005831715425894548,0.3217374257656418,0.3217374257656418,0.3217374257656418,-0.07620023999444323,-0.07620023999444323,-0.07620023999444323,0.48,0.48,0.48,1.0,1,21.418173,22.065859,0.773764,5,-0.647686,0.46099034969440045,1.29
2020,2,TEN,JAX,33,30,REG,2020_02_JAX_TEN,84,0.2267002227228302,30,30,0.7578918120679254,-0.1273550279768339,0.35714285714285715,0.6485143320219201,-0.29137147487906295,0.2913714748790629,0.005831715425894548,0.005831715425894548,0.005831715425894548,0.3217374257656418,0.3217374257656418,0.3217374257656418,-0.07620023999444323,-0.07620023999444323,-0.07620023999444323,0.48,0.48,0.48,-0.13527816188124653,-0.13527816188124653,-0.13527816188124653,0.13527816188124653,0.13527816188124653,0.13527816188124653,91,0.1931239467783382,50,25,0.2934826273539478,0.2101335691381246,0.5494505494505495,-0.03917136576449239,-0.03917136576449239,-0.03917136576449239,-0.1786901635085301,-0.1786901635085301,-0.1786901635085301,0.04274328947183676,0.04274328947183676,0.04274328947183676,0.4788732394366197,0.4788732394366197,0.4788732394366197,91,0.1931239467783382,50,25,0.2934826273539478,0.2101335691381246,0.5494505494505495,0.6304349787339726,-0.08098442928342309,0.08098442928342309,0.1648353107973685,0.1648353107973685,0.1648353107973685,0.32016542654688374,0.32016542654688374,0.32016542654688374,-0.08863148502714466,-0.08863148502714466,-0.08863148502714466,0.4461538461538462,0.4461538461538462,0.4461538461538462,-0.20460614826832418,-0.20460614826832418,-0.20460614826832418,0.20460614826832424,0.20460614826832424,0.20460614826832424,84,0.2267002227228302,30,30,0.7578918120679254,-0.1273550279768339,0.35714285714285715,0.03678822982421931,0.03678822982421931,0.03678822982421931,0.23920451479784524,0.23920451479784524,0.23920451479784524,-0.3475286030936885,-0.3475286030936885,-0.3475286030936885,0.5862068965517241,0.5862068965517241,0.5862068965517241,1.0,1,30.960217,28.721466,0.67740655,3,2.2387505,0.6137984103550097,1.48
2020,2,ARI,WAS,30,15,REG,2020_02_WAS_ARI,96,0.10309854135134078,46,31,0.03482789057635734,0.10386962872587845,0.4791666666666667,0.6376707900482566,-0.15850412338158987,0.1585041233815898,0.021388162766395533,0.021388162766395533,0.021388162766395533,0.2042209458734364,0.2042209458734364,0.2042209458734364,-0.12051246776432631,-0.12051246776432631,-0.12051246776432631,0.504950495049505,0.504950495049505,0.504950495049505,-0.1650896927232609,-0.1650896927232609,-0.1650896927232609,0.1650896927232609,0.1650896927232609,0.1650896927232609,83,-0.0764210152297065,42,24,-0.126816783187436,0.09628936427119576,0.5060240963855421,-0.04449026165460666,-0.04449026165460666,-0.04449026165460666,0.09581165598457153,0.09581165598457153,0.09581165598457153,-0.15234048863688562,-0.15234048863688562,-0.15234048863688562,0.4935064935064935,0.4935064935064935,0.4935064935064935,83,-0.0764210152297065,42,24,-0.126816783187436,0.09628936427119576,0.5060240963855421,0.6200785046342158,-0.11405440824867363,0.11405440824867363,-0.11429535126894524,-0.11429535126894524,-0.11429535126894524,-0.04913721155117818,-0.04913721155117818,-0.04913721155117818,-0.2818357522370324,-0.2818357522370324,-0.2818357522370324,0.3956043956043956,0.3956043956043956,0.3956043956043956,-0.25655203274204025,-0.25655203274204025,-0.25655203274204025,0.2565520327420403,0.2565520327420403,0.2565520327420403,96,0.10309854135134078,46,31,0.03482789057635734,0.10386962872587845,0.4791666666666667,-0.22262308335906486,-0.22262308335906486,-0.22262308335906486,-0.365624253835679,-0.365624253835679,-0.365624253835679,-0.05381838335340623,-0.05381838335340623,-0.05381838335340623,0.5862068965517241,0.5862068965517241,0.5862068965517241,1.0,1,27.459494,22.065859,0.87329227,15,5.393635,0.7780459103050728,1.15
